1 1:2 2:-12.5417 3:2.50392 4:2.40231 5:0.232089 6:0.267547 7:0.305046 8:0.805369 9:0.335281 10:0.335281 11:38.0406 12:84.3662 13:0.666667 14:0.969261 15:0.965346 16:10.8716 17:1 18:-48.6979 19:0 20:-92.5208
-1 1:0 2:0 3:3.34865 4:4.24404 5:6.15352 6:1.17451 7:0.993649 8:1.46996 9:4.44823 10:5.78783 11:75.2532 12:26.7192 13:1 14:0.995321 15:0.883109 16:20.3658 17:-3 18:-74.1667 19:-2 20:159.75
1 1:0 2:0 3:1.44021 4:4.35607 5:0.46959 6:0.236964 7:0.218815 8:0.294674 9:0.283158 10:0.283158 11:35.397 12:57.819 13:0.333333 14:0.953878 15:0.973109 16:10.1413 17:0 18:0 19:0 20:0
1 1:0 2:0 3:1.60401 4:0.262291 5:0.216758 6:0.333948 7:0.306176 8:0.391207 9:0.512054 10:0.512054 11:44.4721 12:65.1788 13:0.444444 14:0.979421 15:0.961967 16:12.6236 17:0 18:0 19:1 20:266
1 1:0 2:0 3:1.68308 4:0.339852 5:1.0706 6:0.352589 7:0.254078 8:0.262444 9:0.341896 10:0.341896 11:36.1244 12:55.8355 13:0.444444 14:0.976588 15:0.944647 16:10.3428 17:0 18:0 19:0 20:0
1 1:-1 2:-5.5 3:2.50804 4:0.192007 5:0.388087 6:1.0149 7:0.272757 8:0.69233 9:0.337252 10:0.415482 11:40.5924 12:77.5843 13:0.444444 14:0.960542 15:0.955378 16:11.5712 17:-1 18:-5.5 19:-1 20:-5.5
1 1:-1 2:-13 3:4.56512 4:0.734382 5:0.349869 6:0.270947 7:0.333351 8:0.424307 9:0.278043 10:0.278043 11:34.5715 12:64.4684 13:0.333333 14:0.977083 15:0.964475 16:9.91206 17:-1 18:-13 19:-3 20:-122.167
1 1:1 2:7.5 3:3.39895 4:2.13258 5:0.775926 6:0.261186 7:0.319329 8:0.404416 9:0.246683 10:0.246683 11:33.8344 12:60.4262 13:0.444444 14:0.973668 15:0.98115 16:9.70697 17:1 18:7.5 19:0 20:-142
1 1:0 2:0 3:1.96748 4:0.278471 5:0.569062 6:0.617763 7:0.135607 8:0.398351 9:0.242132 10:0.242132 11:28.8929 12:82.6976 13:0.666667 14:0.906265 15:0.909974 16:8.32211 17:0 18:0 19:1 20:295.5
1 1:0 2:0 3:6.68986 4:0.146994 5:0.215141 6:0.485371 7:0.275918 8:0.25781 9:0.291731 10:0.304434 11:37.626 12:79.9312 13:0.444444 14:0.989734 15:0.993116 16:10.7575 17:0 18:1.5 19:0 20:1.5
1 1:-1 2:-35.5 3:3.47614 4:0.175813 5:0.149541 6:0.479262 7:0.243829 8:0.286134 9:0.505646 10:1.05939 11:55.4552 12:48.1668 13:0.444444 14:0.986685 15:0.975388 16:15.5207 17:-2 18:-61 19:-2 20:-61
1 1:0 2:0 3:4.30989 4:0.752502 5:0.41089 6:0.217202 7:0.38579 8:0.130424 9:0.310452 10:0.310452 11:37.7623 12:61.8104 13:0.666667 14:0.989369 15:0.990942 16:10.795 17:0 18:0 19:1 20:269.5
1 1:2 2:55 3:2.55198 4:0.99381 5:0.477421 6:0.49137 7:0.264141 8:0.279068 9:0.329243 10:0.329243 11:38.6595 12:53.0215 13:0.444444 14:0.989088 15:0.992482 16:11.0418 17:2 18:55 19:-1 20:-84.6667
1 1:-1 2:-15 3:1.40445 4:0.209074 5:1.40681 6:0.278792 7:0.288243 8:0.251625 9:0.306485 10:0.306485 11:37.234 12:70.4299 13:0.444444 14:0.976795 15:0.983289 16:10.6494 17:-1 18:-15 19:-2 20:-59
1 1:2 2:13 3:3.80746 4:1.10647 5:0.172976 6:0.176435 7:0.195899 8:0.222738 9:0.190287 10:0.190287 11:31.5299 12:64.9246 13:0.333333 14:0.99684 15:0.998152 16:9.06322 17:3 18:33.3333 19:2 20:-117.667
1 1:0 2:0 3:1.7463 4:0.319532 5:1.34101 6:0.661005 7:0.260553 8:0.611978 9:0.381859 10:0.381859 11:39.8491 12:80.8975 13:0.666667 14:0.953873 15:0.962268 16:11.368 17:1 18:86 19:1 20:-121.5
1 1:2 2:17.5 3:3.43057 4:0.0505576 5:0.113887 6:0.22431 7:0.289116 8:0.183473 9:0.287052 10:0.203583 11:31.0279 12:57.4231 13:0.666667 14:0.976776 15:0.979407 16:8.9225 17:2 18:17.5 19:2 20:17.5
1 1:1 2:14 3:1.77804 4:1.75505 5:2.42132 6:0.484879 7:0.235275 8:0.178658 9:0.446264 10:0.411745 11:41.2393 12:48.3686 13:0.666667 14:0.982561 15:0.978408 16:11.7476 17:1 18:14 19:1 20:14
1 1:1 2:2.5 3:8.53407 4:0.649885 5:0.175519 6:0.367478 7:0.296865 8:0.767755 9:0.346568 10:0.305275 11:37.8123 12:50.8023 13:0.666667 14:0.992819 15:0.996135 16:10.8088 17:1 18:2.5 19:1 20:2.5
1 1:0 2:0 3:2.04938 4:1.06627 5:1.48359 6:0.877708 7:0.112782 8:0.602349 9:0.317612 10:0.313223 11:35.4212 12:87.3875 13:0.666667 14:0.941887 15:0.94772 16:10.148 17:0 18:0 19:0 20:0
1 1:0 2:0 3:1.66501 4:0.486458 5:0.57552 6:0.752956 7:0.152739 8:0.257576 9:0.139906 10:0.139906 11:12.4826 12:88.1121 13:0.444444 14:0.846544 15:0.885816 16:3.6266 17:0 18:0 19:-2 20:-207.5
1 1:2 2:14 3:2.76044 4:0.227649 5:0.0564957 6:0.0248575 7:0.0177311 8:0.317398 9:0.0205973 10:0.0205973 11:10.5286 12:79.9293 13:0.444444 14:0.995776 15:0.996745 16:3.06066 17:2 18:14 19:2 20:14
1 1:0 2:0 3:7.01668 4:1.04086 5:0.316085 6:0.589637 7:0.231884 8:0.209003 9:0.273999 10:0.292078 11:36.5584 12:56.0395 13:0.444444 14:0.984276 15:0.981258 16:10.4628 17:0 18:0 19:0 20:0
1 1:-1 2:-8 3:1.25328 4:0.435063 5:1.54671 6:0.399554 7:0.250593 8:0.246863 9:0.258232 10:0.258232 11:35.3293 12:67.4596 13:0.444444 14:0.992449 15:0.993627 16:10.1225 17:-1 18:-8 19:-2 20:-38.6667
1 1:1 2:-31 3:2.79306 4:0.182547 5:0.254443 6:0.254118 7:0.329539 8:0.183174 9:0.272598 10:0.272598 11:35.9474 12:81.9122 13:0.666667 14:0.989874 15:0.989692 16:10.2938 17:1 18:-26.8333 19:1 20:-26.8333
1 1:-1 2:-21.5 3:2.62745 4:0.197158 5:0.0906369 6:0.116438 7:0.14212 8:0.285515 9:0.131099 10:0.131099 11:26.8719 12:84.0124 13:0.666667 14:0.996261 15:0.997423 16:7.75113 17:-2 18:-32 19:-6 20:-127.143
1 1:2 2:23 3:3.74362 4:0.375621 5:0.17719 6:0.165016 7:0.13258 8:0.352719 9:0.14812 10:0.14812 11:27.4312 12:62.5688 13:0.666667 14:0.981069 15:0.988109 16:7.90939 17:2 18:23 19:4 20:117.5
1 1:4 2:31.25 3:3.47151 4:0.650118 5:0.255149 6:0.365871 7:0.584885 8:0.488698 9:0.370798 10:0.370798 11:40.0193 12:69.345 13:0.666667 14:0.991221 15:0.979731 16:11.4146 17:4 18:31.25 19:4 20:31.25
1 1:0 2:0 3:1.31046 4:1.08351 5:1.98815 6:0.324651 7:0.24736 8:0.185798 9:0.343973 10:0.343973 11:31.4962 12:75.3223 13:0.444444 14:0.862444 15:0.840562 16:9.0538 17:0 18:0 19:0 20:0
1 1:-1 2:-11 3:1.44895 4:0.846726 5:0.353712 6:0.0734272 7:0.384024 8:0.278449 9:0.15535 10:0.15535 11:25.4859 12:70.1299 13:0.666667 14:0.982127 15:0.962256 16:7.35813 17:-1 18:-11 19:-2 20:-75.5
1 1:0 2:0 3:1.12015 4:2.6695 5:0.129948 6:0.0988503 7:0.191091 8:0.355977 9:0.0279887 10:0.0279887 11:6.78888 12:83.221 13:0.666667 14:0.969002 15:0.979272 16:1.97514 17:0 18:0 19:0 20:0
1 1:0 2:0 3:3.8156 4:0.303607 5:0.541389 6:0.741063 7:0.686062 8:0.569029 9:1.21096 10:1.21096 11:58.1704 12:82.3258 13:0.444444 14:0.896161 15:0.936554 16:16.2159 17:0 18:0 19:0 20:0
1 1:0 2:0 3:3.57477 4:0.241405 5:0.486794 6:0.73486 7:0.209693 8:0.31646 9:0.316212 10:0.301474 11:35.471 12:59.5857 13:0.333333 14:0.972269 15:0.955346 16:10.1618 17:1 18:86 19:0 20:-47
1 1:-1 2:-36 3:1.71982 4:1.0682 5:1.15384 6:0.201989 7:0.148804 8:0.374734 9:0.310986 10:0.130161 11:14.124 12:84.7226 13:0.666667 14:0.861045 15:0.902865 16:4.10121 17:-1 18:-36 19:0 20:93
1 1:0 2:0 3:4.42879 4:1.57967 5:0.922931 6:0.311537 7:0.683477 8:0.633896 9:0.30137 10:0.30137 11:36.1601 12:77.8509 13:0.444444 14:0.978949 15:0.960941 16:10.3527 17:0 18:0 19:-1 20:-290
1 1:0 2:0 3:1.64054 4:0.182966 5:0.355893 6:0.251415 7:0.515761 8:0.501037 9:0.461901 10:0.461901 11:42.5508 12:48.9062 13:0.666667 14:0.992562 15:0.975257 16:12.1042 17:0 18:0 19:1 20:250
1 1:0 2:0 3:2.12805 4:0.478645 5:1.3565 6:0.941693 7:0.222224 8:0.329844 9:0.30261 10:0.360442 11:38.861 12:55.0037 13:0.444444 14:0.945084 15:0.966278 16:11.0971 17:0 18:0 19:0 20:-73
1 1:-1 2:-6 3:2.23559 4:0.171615 5:3.25234 6:0.152925 7:0.384505 8:0.623705 9:0.477284 10:0.477284 11:43.0093 12:48.4499 13:0.444444 14:0.973935 15:0.970446 16:12.2285 17:-1 18:-6 19:0 20:252
1 1:0 2:0 3:1.80211 4:1.17936 5:1.59753 6:0.636471 7:0.444264 8:0.647675 9:0.430214 10:0.430214 11:38.6465 12:56.7872 13:0.666667 14:0.875388 15:0.902585 16:11.0382 17:1 18:75 19:1 20:75
1 1:0 2:0 3:13.6947 4:0.674453 5:0.686488 6:0.318763 7:0.251908 8:0.317864 9:0.278856 10:0.270222 11:36.2637 12:53.7258 13:0.444444 14:0.99418 15:0.998995 16:10.3813 17:0 18:0 19:-1 20:-283
1 1:1 2:11 3:3.28876 4:0.756732 5:0.188839 6:0.219201 7:0.139872 8:0.354053 9:0.216267 10:0.167125 11:29.149 12:74.5335 13:0.666667 14:0.968259 15:0.989701 16:8.3943 17:1 18:11 19:1 20:11
1 1:0 2:0 3:5.7579 4:0.27901 5:0.482881 6:0.147914 7:0.0838336 8:0.522922 9:0.0955418 10:0.0955418 11:21.7806 12:86.3633 13:0.444444 14:0.996643 15:0.984047 16:6.30241 17:0 18:0 19:1 20:-47
1 1:1 2:13 3:1.70987 4:1.16238 5:0.841348 6:0.507743 7:0.301534 8:0.33946 9:0.477725 10:0.480709 11:42.6401 12:49.4361 13:0.333333 14:0.9285 15:0.962599 16:12.1284 17:1 18:13 19:1 20:13
1 1:0 2:0 3:2.76194 4:0.609614 5:0.318682 6:0.960184 7:0.297073 8:0.257066 9:0.492076 10:0.492076 11:42.9297 12:74.7167 13:0.444444 14:0.929026 15:0.913128 16:12.2069 17:0 18:0 19:1 20:207
1 1:3 2:17 3:11.7193 4:0.58557 5:0.406184 6:0.446574 7:0.497798 8:0.445726 9:0.444031 10:0.451386 11:43.4396 12:48.0773 13:1 14:0.998124 15:0.997706 16:12.3449 17:3 18:17 19:3 20:17
-1 1:1 2:-0.0833333 3:3.23645 4:3.09763 5:2.28423 6:3.39532 7:0.818509 8:0.314814 9:8.26767 10:8.26767 11:87.1127 12:48.6534 13:1 14:0.932846 15:0.941458 16:22.9863 17:1 18:-0.0833333 19:-1 20:-97.95
1 1:0 2:0 3:2.44819 4:0.198692 5:0.214596 6:0.324693 7:0.343496 8:0.193563 9:0.402115 10:0.36634 11:39.8828 12:50.3844 13:0.444444 14:0.977544 15:0.989391 16:11.3772 17:0 18:0 19:4 20:233
1 1:0 2:0 3:3.17788 4:0.662384 5:0.335718 6:0.765468 7:1.27091 8:0.139234 9:1.3757 10:1.3757 11:61.0035 12:84.4033 13:0.666667 14:0.974994 15:0.957486 16:16.9316 17:0 18:0 19:1 20:115
1 1:-2 2:-21 3:14.5615 4:1.1124 5:0.50517 6:0.588249 7:0.533856 8:0.560529 9:0.559978 10:0.461761 11:43.7864 12:56.4788 13:0.666667 14:0.998527 15:0.998279 16:12.4387 17:-2 18:-21 19:-2 20:-21
1 1:0 2:0 3:3.37202 4:1.04827 5:0.775853 6:0.388881 7:0.251116 8:0.3068 9:0.300561 10:0.313436 11:36.9309 12:75.3636 13:0.444444 14:0.935575 15:0.968219 16:10.5657 17:0 18:0 19:0 20:0
1 1:0 2:21 3:1.04715 4:0.181133 5:2.69018 6:0.243728 7:0.11697 8:0.4784 9:0.277684 10:0.277684 11:28.385 12:61.6993 13:0.666667 14:0.917847 15:0.889485 16:8.17885 17:0 18:21 19:0 20:21
1 1:-1 2:-7 3:1.87505 4:0.335689 5:0.177082 6:0.60669 7:0.212982 8:0.185556 9:0.267622 10:0.267622 11:30.9979 12:87.1755 13:0.666667 14:0.958184 15:0.900895 16:8.91409 17:-1 18:-7 19:-2 20:-55
1 1:0 2:0 3:1.31909 4:3.26936 5:1.11478 6:0.185963 7:0.357353 8:0.422577 9:0.430734 10:0.364704 11:39.9188 12:59.684 13:0.444444 14:0.946955 15:0.987615 16:11.3871 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.04829 4:0.543966 5:1.26326 6:1.04354 7:0.214071 8:0.261882 9:0.358635 10:0.358635 11:29.1036 12:80.3066 13:0.666667 14:0.884973 15:0.776853 16:8.38151 17:0 18:0 19:0 20:0
1 1:0 2:0 3:1.77583 4:2.04703 5:1.33165 6:0.466816 7:0.349053 8:0.281572 9:0.386445 10:0.386445 11:39.8022 12:57.7704 13:0.444444 14:0.975926 15:0.967878 16:11.3552 17:0 18:0 19:2 20:195
1 1:0 2:0 3:2.57103 4:2.84267 5:0.283189 6:0.629353 7:0.18794 8:0.321339 9:0.27082 10:0.27082 11:34.9958 12:58.7285 13:0.444444 14:0.961055 15:0.977417 16:10.0299 17:0 18:0 19:-1 20:89.5
