-1 1:-6 2:-35.8958 3:2.15683 4:0.696842 5:1.23319 6:0.680303 7:0.195007 8:0.270676 9:0.218961 10:0.150516 11:17.2252 12:65.9931 13:0.666667 14:0.859163 15:0.899028 16:5.35187 17:-6 18:-35.8958 19:-6 20:-35.8958
1 1:0 2:0 3:1.70848 4:0.187397 5:0.923645 6:0.181796 7:0.418041 8:0.502483 9:0.111149 10:0.111149 11:9.32072 12:80.7258 13:0.666667 14:0.914674 15:0.904085 16:2.90368 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.08549 4:0.445354 5:2.414 6:0.411064 7:0.109366 8:0.0804519 9:0.125992 10:0.125992 11:20.6373 12:75.5444 13:0.666667 14:0.970644 15:0.947713 16:6.40151 17:0 18:0 19:0 20:0
1 1:7 2:30.75 3:6.38033 4:0.328553 5:0.449644 6:0.254389 7:0.164389 8:0.0697686 9:0.13889 10:0.0770691 11:17.2232 12:87.5925 13:0.222222 14:0.96491 15:0.971465 16:5.35127 17:7 18:30.75 19:6 20:-75.5
1 1:2 2:12.25 3:1.35696 4:0.327773 5:0.191327 6:0.112698 7:0.111809 8:0.379791 9:0.148734 10:0.0931544 11:12.4089 12:86.5245 13:0.666667 14:0.884501 15:0.932604 16:3.86245 17:2 18:12.25 19:3 20:-59.0625
1 1:0 2:-4.5 3:1.97704 4:4.96722 5:0.459786 6:0.146808 7:0.261912 8:0.376346 9:0.198359 10:0.105351 11:6.94458 12:78.6945 13:0.444444 14:0.950065 15:0.903021 16:2.16451 17:0 18:-4.5 19:0 20:-4.5
1 1:-1 2:-23.75 3:2.18552 4:0.0836829 5:0.778029 6:0.363046 7:0.472802 8:0.545037 9:0.372862 10:0.372862 11:39.2326 12:78.2295 13:0.333333 14:0.951484 15:0.955727 16:11.998 17:-1 18:-23.75 19:-1 20:-23.75
1 1:0 2:0 3:9.44512 4:0.796338 5:0.139562 6:0.147447 7:0.107329 8:0.152179 9:0.215068 10:0.0738751 11:18.9218 12:85.5402 13:0.444444 14:0.901321 15:0.984776 16:5.87442 17:0 18:0 19:-7 20:-211.464
1 1:-1 2:-30.25 3:3.98844 4:0.318158 5:0.233906 6:0.299589 7:0.199008 8:0.105916 9:0.217706 10:0.158012 11:26.6793 12:83.1442 13:0.333333 14:0.938047 15:0.968495 16:8.2456 17:-1 18:-30.25 19:-1 20:-30.25
1 1:5 2:32.625 3:1.43641 4:0.76652 5:0.585786 6:0.103295 7:0.19386 8:0.384172 9:0.0745096 10:0.0745096 11:5.81082 12:84.6932 13:0.666667 14:0.926756 15:0.931087 16:1.81147 17:4 18:-2.58333 19:4 20:-2.58333
1 1:0 2:0 3:1.54799 4:0.791009 5:1.4265 6:0.128661 7:0.177747 8:0.197468 9:0.139682 10:0.0899369 11:18.3123 12:71.9564 13:0.444444 14:0.971625 15:0.967408 16:5.68685 17:0 18:0 19:2 20:202.125
1 1:3 2:25.8333 3:2.91395 4:0.712048 5:0.202842 6:0.181311 7:0.0748362 8:0.095657 9:0.195999 10:0.195999 11:31.0767 12:65.7397 13:0.666667 14:0.980005 15:0.987207 16:9.57364 17:3 18:25.8333 19:3 20:25.8333
1 1:2 2:9 3:1.79782 4:0.352207 5:0.629397 6:0.627886 7:0.328648 8:0.80124 9:0.24186 10:0.267125 11:31.4465 12:80.3366 13:0.666667 14:0.892497 15:0.915689 16:9.68469 17:2 18:9 19:2 20:9
1 1:-1 2:-7 3:1.86534 4:1.08407 5:1.60315 6:0.251624 7:0.155947 8:0.186039 9:0.195867 10:0.184795 11:26.9856 12:69.1586 13:0.222222 14:0.892699 15:0.94907 16:8.33852 17:1 18:78.75 19:1 20:78.75
1 1:1 2:5 3:1.77922 4:1.55215 5:0.228978 6:0.0998997 7:0.335564 8:0.660595 9:0.0436314 10:0.0436314 11:2.0074 12:89.2569 13:0.689655 14:0.924426 15:0.957005 16:0.626023 17:1 18:5 19:1 20:5
1 1:3 2:17.1667 3:4.34412 4:0.200915 5:0.711581 6:0.992587 7:0.417909 8:0.168949 9:0.332704 10:0.208574 11:30.3597 12:68.8715 13:0.222222 14:0.917385 15:0.965039 16:9.358 17:5 18:42.7 19:5 20:42.7
1 1:0 2:0 3:7.48103 4:0.155459 5:0.186027 6:0.789124 7:0.185407 8:0.276089 9:0.242586 10:0.132833 11:24.3931 12:69.0214 13:0.444444 14:0.886509 15:0.968969 16:7.55023 17:0 18:0 19:0 20:0
1 1:0 2:0 3:1.33543 4:0.148757 5:0.448108 6:0.819279 7:0.099956 8:0.201517 9:0.151251 10:0.151251 11:22.9367 12:81.0334 13:0.444444 14:0.947334 15:0.939547 16:7.10567 17:0 18:0 19:1 20:262.5
1 1:0 2:0 3:1.53854 4:0.150051 5:0.645933 6:0.472323 7:0.566642 8:0.232619 9:1.52904 10:0.349943 11:31.1807 12:38.5433 13:0.666667 14:0.658883 15:0.818378 16:9.60487 17:0 18:0 19:0 20:0
1 1:-1 2:-31.5 3:1.70235 4:0.300305 5:0.221264 6:0.177909 7:0.128339 8:0.0767575 9:0.165208 10:0.131429 11:22.0734 12:83.1729 13:0.222222 14:0.958964 15:0.952158 16:6.84161 17:-1 18:-31.5 19:-2 20:-68.25
1 1:3 2:14 3:2.66767 4:1.11264 5:0.260952 6:0.477894 7:0.244518 8:0.164036 9:0.214703 10:0.102054 11:19.4958 12:76.3168 13:0.222222 14:0.952987 15:0.96185 16:6.05095 17:3 18:14 19:3 20:14
1 1:0 2:-6.5 3:12.1525 4:1.12368 5:0.147445 6:0.311869 7:0.075622 8:0.159987 9:0.150389 10:0.126936 11:25.8267 12:72.9931 13:0.666667 14:0.938215 15:0.990791 16:7.98663 17:0 18:-6.5 19:0 20:-6.5
1 1:5 2:26.9 3:1.89226 4:1.66923 5:0.163342 6:1.01619 7:0.202603 8:0.287558 9:0.096698 10:0.099612 11:17.9099 12:79.1777 13:0.222222 14:0.935686 15:0.953632 16:5.5629 17:5 18:26.9 19:5 20:26.9
1 1:1 2:7 3:1.43307 4:0.72118 5:1.82696 6:0.510781 7:0.153053 8:0.0551618 9:0.291344 10:0.167414 11:18.7257 12:81.6331 13:0.444444 14:0.81284 15:0.896865 16:5.81408 17:1 18:7 19:-2 20:-236.833
1 1:5 2:33.2 3:1.71481 4:1.34785 5:0.332447 6:0.558629 7:0.267614 8:0.162043 9:0.303253 10:0.0985389 11:15.8005 12:82.6065 13:0.333333 14:0.755158 15:0.944259 16:4.91217 17:6 18:38.5833 19:12 20:125.833
1 1:2 2:10.5 3:1.43732 4:1.3883 5:0.45963 6:0.488812 7:0.331454 8:0.131705 9:0.292029 10:0.245867 11:28.7107 12:78.3855 13:0.333333 14:0.886589 15:0.904226 16:8.86073 17:2 18:10.5 19:3 20:-129.125
1 1:1 2:9 3:3.71854 4:0.944659 5:1.42995 6:0.570606 7:0.307873 8:0.163161 9:0.371047 10:0.151822 11:24.9587 12:67.3017 13:0.222222 14:0.916468 15:0.957297 16:7.72255 17:1 18:9 19:0 20:-256.5
1 1:-1 2:-5.5 3:2.00458 4:0.294065 5:0.252529 6:0.274813 7:0.285502 8:0.121479 9:0.357559 10:0.238542 11:28.0296 12:83.3171 13:0.333333 14:0.883286 15:0.906138 16:8.65477 17:-1 18:-5.5 19:-1 20:26.75
1 1:0 2:0 3:3.16099 4:0.414501 5:0.142516 6:0.230911 7:0.284156 8:0.560035 9:0.380411 10:0.263635 11:35.0066 12:81.1119 13:0.666667 14:0.974316 15:0.981549 16:10.7486 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.71094 4:0.185165 5:1.30236 6:0.167139 7:0.0911453 8:0.0817659 9:0.127879 10:0.127879 11:20.7877 12:73.6572 13:0.222222 14:0.927185 15:0.947323 16:6.44762 17:0 18:0 19:0 20:0
1 1:1 2:-7.75 3:1.80025 4:1.04388 5:0.175567 6:0.474137 7:0.665134 8:1.13236 9:0.710293 10:0.114464 11:18.6423 12:63.9362 13:0.666667 14:0.918097 15:0.94441 16:5.78841 17:1 18:-7.75 19:2 20:59.5
1 1:5 2:43.7 3:5.65339 4:0.29419 5:0.714005 6:0.207078 7:0.206993 8:0.114194 9:0.13012 10:0.0922892 11:19.2767 12:88.7473 13:0.333333 14:0.992569 15:0.968826 16:5.98358 17:5 18:43.7 19:5 20:43.7
1 1:3 2:30.6667 3:1.93241 4:0.165443 5:0.71501 6:0.498819 7:0.205082 8:0.215438 9:0.370676 10:0.370676 11:30.935 12:59.3442 13:0.444444 14:0.87974 15:0.841602 16:9.53104 17:3 18:30.6667 19:2 20:-91.75
1 1:0 2:0 3:2.70822 4:0.91379 5:0.692705 6:0.218311 7:0.0976531 8:0.231453 9:0.129007 10:0.148361 11:23.9376 12:86.1767 13:0.666667 14:0.956119 15:0.95129 16:7.41133 17:0 18:0 19:0 20:0
1 1:1 2:5 3:3.29693 4:0.444942 5:0.66188 6:0.651935 7:0.154549 8:0.257387 9:0.56427 10:0.769402 11:52.2013 12:76.3582 13:0.666667 14:0.802805 15:0.930365 16:15.723 17:1 18:5 19:2 20:73
1 1:-1 2:-24 3:1.32817 4:1.96939 5:0.430401 6:0.42702 7:0.15048 8:0.794523 9:0.253761 10:0.457503 11:38.0891 12:73.2218 13:0.666667 14:0.919228 15:0.866152 16:11.6615 17:-1 18:-24 19:-1 20:-24
1 1:4 2:10.4 3:2.7826 4:0.848231 5:0.850943 6:0.293711 7:0.134356 8:0.104849 9:0.158856 10:0.0985692 11:18.1408 12:88.003 13:0.222222 14:0.827516 15:0.956728 16:5.63403 17:4 18:10.4 19:4 20:10.4
-1 1:-4 2:-17.2 3:1.63416 4:0.194564 5:0.291344 6:0.360182 7:0.326725 8:0.122929 9:0.224176 10:0.192641 11:24.7552 12:76.0646 13:0.666667 14:0.932305 15:0.915566 16:7.66058 17:-4 18:-17.2 19:-4 20:-17.2
1 1:0 2:0 3:2.22329 4:0.370459 5:0.637558 6:0.688623 7:0.18497 8:0.310817 9:0.242339 10:0.227057 11:29.3434 12:80.4549 13:0.444444 14:0.869406 15:0.934883 16:9.05174 17:-2 18:-80.5 19:-1 20:189.5
1 1:2 2:17.5 3:2.45901 4:0.434287 5:1.25464 6:0.131697 7:0.105468 8:0.108518 9:0.145176 10:0.0975123 11:18.6406 12:85.6969 13:0.222222 14:0.894766 15:0.960417 16:5.78791 17:2 18:17.5 19:2 20:17.5
1 1:0 2:-16 3:2.743 4:0.0829593 5:0.145104 6:0.108287 7:0.252849 8:0.551878 9:0.0266908 10:0.0266908 11:11.3296 12:79.975 13:0.689655 14:0.993556 15:0.993542 16:3.52763 17:0 18:-16 19:-1 20:-102.5
1 1:0 2:0 3:2.90519 4:0.388618 5:0.48044 6:0.392965 7:0.31962 8:0.308287 9:0.501883 10:0.501883 11:42.3406 12:84.1952 13:0.666667 14:0.889522 15:0.842867 16:12.9065 17:0 18:0 19:2 20:184
1 1:0 2:6.5 3:1.95337 4:0.727494 5:0.256332 6:0.209559 7:0.385731 8:0.422262 9:0.203956 10:0.203956 11:25.0387 12:84.4827 13:0.666667 14:0.850541 15:0.909861 16:7.74691 17:1 18:21.6667 19:1 20:21.6667
1 1:-1 2:-17 3:2.61057 4:1.28996 5:0.195055 6:0.117373 7:0.185849 8:0.336483 9:0.183354 10:0.101298 11:14.0032 12:88.5759 13:0.666667 14:0.90033 15:0.930132 16:4.35637 17:-1 18:-17 19:-1 20:-17
1 1:2 2:27 3:2.70577 4:0.216255 5:0.0626646 6:0.0479977 7:0.266727 8:0.277442 9:0.0764399 10:0.0587023 11:16.9825 12:81.8093 13:0.689655 14:0.99637 15:0.988302 16:5.27702 17:2 18:27 19:1 20:-232
1 1:0 2:0 3:1.9171 4:0.529022 5:0.275628 6:0.238579 7:0.479695 8:0.744592 9:0.263771 10:0.263771 11:32.9656 12:89.3377 13:0.689655 14:0.966762 15:0.938886 16:10.1399 17:2 18:88.5 19:2 20:88.5
1 1:-1 2:-24 3:2.98216 4:0.251867 5:0.103966 6:0.203986 7:0.131053 8:0.149338 9:0.167353 10:0.0910538 11:19.0336 12:68.828 13:0.666667 14:0.936875 15:0.970588 16:5.90881 17:-1 18:-24 19:-2 20:-143
1 1:-3 2:-28 3:3.27845 4:2.76694 5:0.28634 6:0.706241 7:0.155715 8:0.24556 9:0.0901554 10:0.0898631 11:20.202 12:84.2809 13:0.444444 14:0.975759 15:0.978242 16:6.26789 17:-3 18:-28 19:-3 20:-28
1 1:-2 2:-35.5 3:1.05543 4:0.481043 5:0.167754 6:0.0593591 7:0.202012 8:0.25893 9:0.100955 10:0.100955 11:5.58865 12:85.6104 13:0.666667 14:0.847608 15:0.904213 16:1.74226 17:-2 18:-35.5 19:-2 20:-35.5
1 1:3 2:17 3:1.87907 4:0.328873 5:0.262799 6:0.101388 7:0.262032 8:0.364403 9:0.0440874 10:0.0440874 11:8.88993 12:86.8684 13:0.689655 14:0.963766 15:0.968371 16:2.76975 17:3 18:17 19:3 20:17
1 1:3 2:32.25 3:1.62219 4:0.72393 5:0.551317 6:0.197234 7:0.254349 8:0.476801 9:0.172973 10:0.172973 11:23.6727 12:79.1747 13:0.666667 14:0.879252 15:0.92715 16:7.33049 17:4 18:40.8 19:3 20:-97.7
1 1:4 2:32 3:1.5704 4:0.966517 5:0.205521 6:0.166572 7:0.264417 8:0.194007 9:0.505782 10:0.161452 11:27.4102 12:54.8612 13:0.444444 14:0.857522 15:0.973781 16:8.46723 17:4 18:32 19:3 20:-149
1 1:0 2:0 3:1.96813 4:0.463946 5:0.555575 6:0.24448 7:0.294244 8:0.448431 9:0.0991859 10:0.0991859 11:16.0334 12:75.4566 13:0.666667 14:0.914921 15:0.944286 16:4.98408 17:0 18:0 19:1 20:-15
1 1:1 2:13 3:2.42661 4:0.196912 5:0.161796 6:0.180883 7:0.364766 8:1.0032 9:0.0698328 10:0.089918 11:18.8912 12:85.4476 13:0.666667 14:0.952942 15:0.970816 16:5.86502 17:1 18:13 19:2 20:155
1 1:0 2:0 3:2.19368 4:0.168425 5:0.504232 6:0.228657 7:0.073298 8:0.360312 9:0.130068 10:0.217577 11:29.8758 12:80.9009 13:0.166667 14:0.902366 15:0.946249 16:9.21227 17:1 18:95 19:6 20:116
1 1:0 2:-4 3:1.92331 4:0.161848 5:0.0961817 6:0.771898 7:0.182896 8:0.070215 9:0.12522 10:0.136287 11:19.5073 12:74.348 13:0.333333 14:0.923197 15:0.932159 16:6.05447 17:0 18:-4 19:0 20:-4
1 1:0 2:0 3:1.38151 4:0.524178 5:0.641905 6:0.146177 7:0.216572 8:0.137477 9:0.102826 10:0.409135 11:38.8062 12:83.3507 13:0.222222 14:0.895555 15:0.919739 16:11.8726 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.78211 4:1.25121 5:0.485337 6:0.130991 7:0.178356 8:0.160135 9:0.309059 10:0.13597 11:23.2227 12:88.648 13:0.166667 14:0.819209 15:0.956254 16:7.19307 17:1 18:93 19:5 20:142.6
-1 1:0 2:0 3:1.50483 4:0.508254 5:0.328781 6:0.332305 7:0.382476 8:0.608783 9:0.19843 10:0.19843 11:16.1615 12:75.7569 13:0.666667 14:0.82742 15:0.848958 16:5.02366 17:0 18:0 19:0 20:0
-1 1:-3 2:-11 3:2.54844 4:1.21437 5:1.62909 6:4.25971 7:1.09177 8:0.629271 9:5.76025 10:5.76025 11:84.4154 12:12.7254 13:0.571429 14:0.847688 15:0.877291 16:24.0096 17:-3 18:-11 19:-3 20:-11
1 1:-1 2:-7 3:3.56771 4:0.361518 5:0.221545 6:0.205378 7:0.224769 8:0.328768 9:0.25308 10:0.121237 11:18.2492 12:82.9771 13:0.666667 14:0.893371 15:0.932692 16:5.6674 17:-1 18:-7 19:-3 20:-136.667
1 1:1 2:23 3:2.47867 4:0.320365 5:0.410025 6:0.13893 7:0.192687 8:0.0789625 9:0.21251 10:0.0870421 11:12.6701 12:86.5358 13:0.222222 14:0.900707 15:0.938765 16:3.94343 17:2 18:60.5 19:3 20:75.3333
1 1:0 2:0 3:2.46165 4:0.23712 5:0.418011 6:0.249167 7:0.249952 8:0.109231 9:0.132088 10:0.293861 11:36.9152 12:79.8461 13:0.444444 14:0.938461 15:0.984864 16:11.3148 17:0 18:0 19:1 20:66.3333
-1 1:0 2:-45 3:3.57643 4:1.12371 5:2.51286 6:1.10724 7:2.48583 8:0.452438 9:5.71696 10:0.537941 11:43.8735 12:12.5803 13:0.666667 14:0.858104 15:0.844275 16:13.3511 17:-3 18:-60.25 19:-3 20:-60.25
1 1:-1 2:-0.5 3:1.85482 4:1.37235 5:0.145429 6:0.139726 7:0.288092 8:0.383018 9:0.203439 10:0.203439 11:27.3922 12:62.7345 13:0.666667 14:0.918493 15:0.938872 16:8.46177 17:-1 18:-0.5 19:3 20:173.833
1 1:6 2:18.7143 3:11.4276 4:0.253048 5:0.223965 6:0.212581 7:0.0913197 8:0.110681 9:0.101895 10:0.0773725 11:20.5281 12:77.5947 13:0.444444 14:0.979881 15:0.992662 16:6.36798 17:6 18:18.7143 19:6 20:18.7143
1 1:3 2:-4.25 3:4.06917 4:0.193093 5:0.285183 6:0.974475 7:0.129073 8:0.115656 9:0.164941 10:0.196114 11:30.395 12:77.8616 13:0.222222 14:0.982491 15:0.974384 16:9.36863 17:3 18:-4.25 19:3 20:-4.25
1 1:4 2:19.75 3:1.71694 4:0.849011 5:0.104077 6:0.194273 7:0.185877 8:0.101559 9:0.10386 10:0.0688776 11:7.47703 12:86.5251 13:0.444444 14:0.861179 15:0.939944 16:2.33023 17:4 18:19.75 19:8 20:107.875
1 1:0 2:0 3:1.2694 4:0.277887 5:0.5079 6:0.228964 7:0.139169 8:0.16593 9:0.123494 10:0.0428038 11:12.7433 12:81.0372 13:0.666667 14:0.917307 15:0.983306 16:3.96612 17:-2 18:-88.5 19:-3 20:-147
1 1:3 2:5.25 3:3.94456 4:0.957786 5:0.212286 6:0.134764 7:0.39177 8:0.159107 9:0.266843 10:0.224449 11:32.1552 12:70.6738 13:0.666667 14:0.933083 15:0.973896 16:9.89727 17:1 18:-36.4167 19:1 20:-36.4167
1 1:2 2:43 3:2.51583 4:0.346826 5:0.409258 6:0.254069 7:0.114201 8:0.104069 9:0.130313 10:0.130313 11:19.6031 12:80.6357 13:0.166667 14:0.961829 15:0.934303 16:6.08391 17:2 18:43 19:3 20:80
1 1:-4 2:-24.5 3:2.30419 4:0.250417 5:1.00118 6:1.00387 7:0.241248 8:0.0600308 9:0.19564 10:0.169156 11:17.9862 12:81.1583 13:0.222222 14:0.898228 15:0.885843 16:5.58641 17:-4 18:-24.5 19:-4 20:-24.5
1 1:1 2:12 3:1.25573 4:0.440429 5:0.0658629 6:0.0952778 7:0.16894 8:0.278009 9:0.225548 10:0.066175 11:6.95378 12:89.9784 13:0.666667 14:0.961929 15:0.941911 16:2.16737 17:1 18:12 19:1 20:12
1 1:-2 2:-24.5 3:2.17005 4:0.378033 5:0.944635 6:1.30165 7:0.307126 8:0.115773 9:0.378248 10:0.219088 11:27.6071 12:81.1209 13:0.444444 14:0.807153 15:0.9147 16:8.52688 17:-2 18:-24.5 19:-4 20:-122.25
-1 1:-1 2:-6 3:1.69199 4:0.673135 5:2.37615 6:0.566357 7:0.951916 8:1.43196 9:1.02347 10:1.0854 11:55.0028 12:78.229 13:0.571429 14:0.653752 15:0.824203 16:16.5028 17:-1 18:-6 19:-1 20:-6
1 1:0 2:0 3:3.11955 4:0.333935 5:0.398776 6:0.25448 7:0.114855 8:0.0630677 9:0.180286 10:0.111025 11:20.118 12:73.3695 13:0.444444 14:0.930507 15:0.958 16:6.24209 17:0 18:0 19:2 20:181
1 1:0 2:18 3:1.77366 4:0.429595 5:0.2485 6:0.135453 7:0.185959 8:0.162324 9:0.159174 10:0.165377 11:28.9078 12:73.0678 13:0.689655 14:0.97644 15:0.987201 16:8.92024 17:1 18:48.5 19:-2 20:-131.75
1 1:6 2:33 3:1.25048 4:0.147749 5:0.751598 6:0.153899 7:0.0562666 8:0.0984036 9:0.108526 10:0.160869 11:25.0839 12:76.4324 13:0.333333 14:0.918819 15:0.952801 16:7.76068 17:6 18:33 19:5 20:-110
1 1:0 2:0 3:2.87794 4:0.173815 5:0.342448 6:0.149752 7:0.105253 8:0.103864 9:0.149809 10:0.11417 11:21.0614 12:77.8679 13:0.222222 14:0.901369 15:0.960854 16:6.53157 17:0 18:0 19:0 20:0
1 1:0 2:36.5 3:1.29882 4:1.20316 5:0.27479 6:0.468316 7:0.273852 8:0.239193 9:0.321935 10:0.249999 11:31.0791 12:68.898 13:0.444444 14:0.94771 15:0.934763 16:9.57436 17:0 18:36.5 19:1 20:80.6667
1 1:3 2:22 3:3.49342 4:0.489636 5:1.07926 6:0.397515 7:0.214976 8:0.146674 9:0.259064 10:0.168684 11:27.9854 12:67.7546 13:0.444444 14:0.953695 15:0.975203 16:8.6414 17:3 18:22 19:3 20:22
1 1:2 2:17.5 3:1.85609 4:0.478401 5:0.512508 6:0.185284 7:0.190027 8:0.140041 9:0.19728 10:0.136434 11:20.1177 12:85.061 13:0.222222 14:0.886713 15:0.935744 16:6.24199 17:2 18:17.5 19:2 20:17.5
1 1:3 2:18.6667 3:1.14929 4:0.734428 5:0.449793 6:0.494551 7:0.590196 8:0.246521 9:0.0832881 10:0.0832881 11:12.1336 12:89.7795 13:0.666667 14:0.918532 15:0.940546 16:3.77707 17:3 18:-43.25 19:4 20:-10.6
1 1:-5 2:-27.2 3:1.87221 4:0.683145 5:0.208317 6:0.39908 7:0.365858 8:0.317726 9:0.132555 10:0.132555 11:18.9767 12:77.4394 13:0.666667 14:0.935477 15:0.929363 16:5.89132 17:-5 18:-27.2 19:-6 20:-51.3333
1 1:1 2:8 3:1.56008 4:0.315424 5:0.347197 6:0.295134 7:0.245591 8:0.26555 9:0.238042 10:0.162043 11:22.2566 12:73.4193 13:0.666667 14:0.933445 15:0.927392 16:6.89767 17:1 18:8 19:1 20:8
1 1:-1 2:-4 3:1.08 4:0.465959 5:0.191818 6:0.114173 7:0.320797 8:0.199368 9:0.135905 10:0.0581159 11:6.23307 12:72.9384 13:0.666667 14:0.899818 15:0.948133 16:1.94297 17:-1 18:-4 19:-1 20:-4
1 1:0 2:0 3:2.0455 4:0.661738 5:0.193373 6:0.177179 7:0.367259 8:0.415699 9:0.451943 10:0.149546 11:19.2692 12:78.37 13:0.222222 14:0.930363 15:0.913134 16:5.98128 17:0 18:0 19:0 20:0
1 1:1 2:-15 3:2.08427 4:4.9873 5:0.222038 6:0.148521 7:0.0644783 8:0.199131 9:0.110241 10:0.0886047 11:18.2041 12:82.0062 13:0.444444 14:0.914847 15:0.966964 16:5.65354 17:1 18:-15 19:1 20:-15
1 1:-2 2:-12 3:1.2621 4:3.52649 5:0.94421 6:0.173897 7:0.288051 8:0.245931 9:0.0361757 10:0.0361757 11:11.7989 12:78.2381 13:0.666667 14:0.990403 15:0.98613 16:3.67327 17:-2 18:-12 19:-2 20:-12
1 1:3 2:14.3333 3:2.1953 4:0.385006 5:1.10505 6:0.317441 7:0.0967521 8:0.175154 9:0.107616 10:0.107616 11:22.9081 12:86.7693 13:0.444444 14:0.985882 15:0.981811 16:7.09694 17:3 18:14.3333 19:3 20:-132.5
1 1:3 2:15 3:2.27426 4:0.710011 5:0.433394 6:0.19428 7:0.218277 8:0.294021 9:0.0769079 10:0.0154724 11:0.202709 12:85.8903 13:0.666667 14:0.968512 15:0.984534 16:0.0632195 17:3 18:15 19:3 20:15
1 1:0 2:-37 3:1.11914 4:1.27531 5:1.13715 6:0.275556 7:0.282561 8:0.381819 9:0.419644 10:0.141319 11:14.7161 12:78.0518 13:0.666667 14:0.856275 15:0.896076 16:4.57696 17:0 18:-37 19:-1 20:-59.6667
1 1:0 2:0 3:1.15901 4:2.52963 5:0.428155 6:0.224204 7:0.163438 8:0.0797957 9:0.147095 10:0.0922629 11:7.49166 12:84.9173 13:0.666667 14:0.824048 15:0.917162 16:2.33479 17:0 18:0 19:3 20:171
1 1:1 2:6 3:3.09974 4:0.292474 5:0.140657 6:0.2062 7:0.225192 8:0.0696104 9:0.0779639 10:0.0618895 11:16.3573 12:80.2068 13:0.444444 14:0.914499 15:0.981755 16:5.08412 17:1 18:6 19:1 20:6
1 1:0 2:0 3:5.1285 4:0.177617 5:0.21392 6:0.555752 7:0.228277 8:0.364216 9:0.239185 10:0.127147 11:23.8886 12:79.7744 13:0.444444 14:0.861636 15:0.971672 16:7.39638 17:0 18:0 19:0 20:0
1 1:-2 2:-12.5 3:4.8295 4:0.217949 5:0.600121 6:0.279247 7:0.158141 8:0.132056 9:0.139852 10:0.163623 11:28.9164 12:76.8283 13:0.333333 14:0.993529 15:0.988931 16:8.92284 17:-2 18:-12.5 19:-2 20:-12.5
